# Count, Count Uncertainty, Sky Count
7.218139518544139377e-02,1.635564924401746723e+01,2.282373475239603238e+02
8.818816180149123500e-24,1.635565538858797652e+01,2.288838767337815909e+02
3.043328889183812507e-09,1.635566135621050066e+01,2.116438855906065726e+02
3.576680030029629976e-15,1.635566713471885691e+01,1.934771171435686199e+02
7.255483083221789808e-01,1.635567271261375666e+01,1.469584859743175969e+02
6.301438370842479819e-02,1.635567807907657922e+01,1.692814428182205972e+02
1.138555444762846092e+00,1.635568322398084362e+01,1.761739525502817401e+02
2.776614901169899632e-02,1.635568813790157705e+01,1.979965794029920687e+02
8.020683411020800013e-02,1.635569281212241677e+01,2.082134359017268821e+02
9.125231825579777079e-02,1.635569723864065494e+01,2.114968144410019022e+02
1.857318302209727823e-01,1.635570141017025847e+01,2.231429643799973803e+02
6.426720661438601878e-01,1.635570532014285305e+01,2.185400540834915262e+02
1.220879697540402598e+00,1.635570896270681018e+01,2.263887355176296694e+02
1.065374045621607646e+00,1.635571233272452574e+01,2.253727492479297041e+02
1.406137368720759895e+00,1.635571542576781212e+01,2.350856429440747206e+02
6.897748302083928085e-01,1.635571823811170944e+01,2.370322384495124481e+02
2.133506453359999000e+00,1.635572076672657360e+01,2.386552384699084541e+02
5.432419716681000654e-01,1.635572300926866518e+01,2.353095592596211247e+02
9.847935367011272367e-01,1.635572496406924969e+01,2.298138792847379364e+02
1.131618067333237387e-01,1.635572663012232297e+01,2.389712513743303077e+02
2.323409752802469974e+00,1.635572800707096519e+01,2.336064797887393354e+02
1.612247434087944686e+00,1.635572909519260065e+01,2.320260417658672623e+02
1.080666475692311002e+00,1.635572989538296085e+01,2.340119064003836513e+02
1.843210042724973130e-01,1.635573040913909537e+01,2.308233963138686136e+02
4.370180670068393169e-01,1.635573063854137388e+01,2.317390205531416711e+02
7.545615735720592188e-01,1.635573058623457143e+01,2.302784196575128135e+02
9.892970329354295878e-01,1.635573025540816872e+01,2.271583705862403235e+02
2.152166173632200863e+00,1.635572964977590971e+01,2.279551637768789192e+02
3.098372317435534873e-01,1.635572877355470922e+01,2.320215266517469672e+02
1.369963150945922914e+00,1.635572763144295649e+01,2.279350436660542698e+02
8.365516332120880305e-01,1.635572622859837821e+01,2.272435780072176783e+02
2.342027186082475065e+00,1.635572457061540774e+01,2.270243753987688820e+02
1.136676607524423011e+00,1.635572266350226656e+01,2.306204777913508508e+02
1.693870074414004945e+00,1.635572051365770818e+01,2.279890795648396136e+02
1.079339576287658087e+00,1.635571812784760226e+01,2.318960581541171280e+02
9.034982231162004274e-01,1.635571551318136230e+01,2.257281294702326875e+02
2.245416848719799796e-01,1.635571267708824550e+01,2.323580679538144409e+02
9.077823403214860809e-01,1.635570962729370592e+01,2.289948367910024558e+02
1.094940200508071060e+00,1.635570637179575471e+01,2.309303730579515843e+02
2.180979002220148344e-01,1.635570291884141980e+01,2.346996697267419449e+02
3.054256820557008090e-01,1.635569927690336911e+01,2.326068213801790421e+02
2.283800003428639591e-01,1.635569545465674679e+01,2.279288277110984779e+02
3.113955199498641968e-01,1.635569146095622273e+01,2.316717029537761334e+02
1.025084651738016571e-02,1.635568730481343636e+01,2.314989596127726657e+02
8.590349543539371334e-05,1.635568299537468917e+01,2.319960877778444512e+02
2.771672331962252711e-01,1.635567854189907067e+01,2.299523101968343326e+02
2.148197056942809935e-01,1.635567395373703192e+01,2.286021489826574395e+02
7.414382824125323283e-03,1.635566924030939262e+01,2.294491112647156967e+02
1.592464372974884690e-01,1.635566441108684188e+01,2.275187297479530173e+02
1.907978656099263912e-02,1.635565947556997557e+01,2.297850836982454723e+02
4.468500876769966879e-01,1.635565444326993045e+01,2.291806368209680613e+02
9.977847599978342807e-02,1.635564932368950153e+01,2.307904074078279280e+02
1.079317645189498964e-01,1.635564412630498410e+01,2.296796286081082314e+02
3.665124688071467740e-01,1.635563886054853100e+01,2.291621973515363493e+02
2.147625156402988844e-01,1.635563353579123103e+01,2.285347971814179857e+02
2.027455096505911547e-01,1.635562816132682329e+01,2.276993328026501899e+02
1.390854519634701081e+00,1.635562274635604751e+01,2.257545500753878969e+02
4.854244007485978285e-01,1.635561729997174041e+01,2.275575690264330717e+02
5.176977075063557976e-01,1.635561183114457862e+01,2.261311308017063197e+02
9.640542890142612675e-01,1.635560634870954289e+01,2.259978463891609408e+02
8.064522879233658736e-01,1.635560086135307500e+01,2.258705787291767990e+02
5.363927817855801417e-01,1.635559537760095594e+01,2.254928283724755147e+02
6.534936384374882001e-01,1.635558990580689098e+01,2.270214987575887733e+02
2.657949636732859777e-01,1.635558445414175921e+01,2.285469245594379970e+02
1.994665458133942637e-01,1.635557903058368012e+01,2.277229869499312827e+02
1.343865335424877516e-01,1.635557364290865934e+01,2.282448070614066182e+02
2.942869686387303285e-01,1.635556829868196971e+01,2.272735361592619370e+02
4.441570975142145050e-01,1.635556300525030693e+01,2.265476973018484728e+02
3.879078655845338286e-01,1.635555776973447095e+01,2.253621214819341958e+02
3.757524158739256603e-01,1.635555259902287517e+01,2.248481365218713961e+02
4.046452704958714564e-01,1.635554749976561695e+01,2.245366226330205279e+02
3.345599163188024971e-01,1.635554247836923025e+01,2.240107949705830777e+02
5.498752324498360489e-01,1.635553754099208135e+01,2.239460783917344315e+02
5.306863712956715329e-01,1.635553269354038264e+01,2.241554582575803352e+02
4.828289460691469470e-01,1.635552794166480695e+01,2.242087406054186260e+02
3.760390877513743457e-01,1.635552329075771638e+01,2.244629446119380418e+02
4.943846945711982133e-01,1.635551874595095612e+01,2.239313073458773147e+02
4.579298950251902700e-01,1.635551431211418816e+01,2.237369526418601140e+02
3.903832829162122708e-01,1.635550999385380422e+01,2.239853281914272429e+02
6.309461481569266228e-01,1.635550579551235373e+01,2.233399023295388588e+02
5.835972706776784147e-01,1.635550172116845857e+01,2.239492044683887002e+02
6.045959354583653189e-01,1.635549777463723231e+01,2.239921705837534489e+02
7.959922039553760653e-01,1.635549395947118612e+01,2.232920295421095034e+02
5.689423775999267185e-01,1.635549027896153618e+01,2.244362140201725708e+02
8.053232415591285998e-01,1.635548673613998716e+01,2.240548380469459460e+02
9.499928355774233113e-01,1.635548333378090646e+01,2.245681408794007723e+02
1.070613892963880431e+00,1.635548007440389995e+01,2.245015943974701429e+02
1.138491238063363165e+00,1.635547696027673936e+01,2.251560066280373746e+02
1.317078737202854066e+00,1.635547399341865216e+01,2.249601622621247259e+02
1.429560124867876869e+00,1.635547117560396302e+01,2.248141372777624554e+02
1.434258877906288365e+00,1.635546850836600896e+01,2.239662365536488835e+02
1.385613655502736963e+00,1.635546599300137771e+01,2.249136736400532754e+02
1.318795059695313521e+00,1.635546363057441255e+01,2.249130304361997048e+02
1.046427428158866579e+00,1.635546142192194452e+01,2.255021574598903840e+02
8.358389084986778128e-01,1.635545936765832309e+01,2.268060752993241067e+02
9.453644096613038617e-01,1.635545746818059953e+01,2.261388167618090392e+02
1.088556352321636167e+00,1.635545572367393419e+01,2.263289189454698658e+02
1.218932566414391516e+00,1.635545413411720617e+01,2.260338452735496446e+02
1.014734565971254554e+00,1.635545269928874745e+01,2.257701386582351404e+02
8.615365050543882797e-01,1.635545141877225817e+01,2.264371720142213746e+02
7.909834636232881966e-01,1.635545029196281774e+01,2.263462776619155363e+02
5.969557180485319803e-01,1.635544931807306668e+01,2.273553116469186648e+02
5.179501731639066797e-01,1.635544849613940244e+01,2.278431312764036534e+02
3.866664445340098344e-01,1.635544782502835659e+01,2.287558911941233646e+02
3.430728728875213629e-01,1.635544730344295061e+01,2.291275332308489112e+02
1.647884243783618308e-01,1.635544692992916538e+01,2.303482608191841621e+02
1.025429748445708389e-01,1.635544670288241775e+01,2.306718707090500118e+02
1.019747569375315521e-01,1.635544662055409404e+01,2.313705881201699697e+02
2.110178166838968250e-01,1.635544668105806210e+01,2.305703303855313209e+02
8.581634470907399670e-02,1.635544688237721545e+01,2.305281693766741284e+02
6.890687044003009076e-02,1.635544722236998183e+01,2.303547353954107848e+02
6.159314883627407811e-02,1.635544769877684246e+01,2.302434473352812745e+02
1.835638760791610813e-01,1.635544830922678727e+01,2.299188242320056759e+02
4.305487736141009880e-01,1.635544905124374182e+01,2.300202318464725977e+02
6.289241920150737686e-01,1.635544992225293015e+01,2.293641372870905002e+02
7.919677306978105680e-01,1.635545091958722708e+01,2.293903474705616361e+02
9.439638377120098678e-01,1.635545204049334700e+01,2.292954695920326458e+02
9.944095607192202646e-01,1.635545328213805405e+01,2.289994463772627853e+02
9.194566487561532941e-01,1.635545464161421236e+01,2.287596711439348383e+02
1.029712691899617116e+00,1.635545611594679372e+01,2.286770230792425593e+02
1.137060608018195529e+00,1.635545770209873950e+01,2.276446236914942176e+02
1.105027718949681770e+00,1.635545939697676587e+01,2.278490911247147892e+02
1.289121532461847464e+00,1.635546119743702675e+01,2.274868183431664477e+02
1.248602592812563916e+00,1.635546310029064543e+01,2.272194198727706009e+02
1.182326112184665323e+00,1.635546510230918926e+01,2.272409564846804813e+02
1.244240541225243080e+00,1.635546720022993128e+01,2.264700432339234908e+02
1.307556115330171576e+00,1.635546939076103712e+01,2.264576048341854460e+02
1.298842273089354515e+00,1.635547167058662765e+01,2.263251856278272953e+02
1.253233731892794189e+00,1.635547403637166042e+01,2.268140107318985770e+02
1.259494165507430985e+00,1.635547648476669025e+01,2.267783758378647576e+02
1.345736667738698156e+00,1.635547901241251623e+01,2.259343357970945760e+02
1.409663112964199883e+00,1.635548161594463679e+01,2.261650730860794738e+02
1.242346695966004777e+00,1.635548429199759468e+01,2.265281232783456460e+02
1.286230335939533287e+00,1.635548703720916563e+01,2.269888618666107334e+02
9.508854842640499516e-01,1.635548984822437646e+01,2.278795802575583878e+02
1.002509333528903701e+00,1.635549272169941659e+01,2.282158477126787375e+02
9.063563185846308379e-01,1.635549565430536845e+01,2.282358638761324983e+02
9.747990309092774419e-01,1.635549864273178500e+01,2.281464410038908284e+02
8.624746670614827915e-01,1.635550168369015367e+01,2.284055310075025318e+02
9.749007848511843655e-01,1.635550477391717195e+01,2.278029772301572393e+02
7.704646948714050092e-01,1.635550791017788086e+01,2.282937981038510316e+02
8.425647751936329310e-01,1.635551108926869190e+01,2.281044869113346749e+02
1.021643213608784517e+00,1.635551430802020434e+01,2.279891177523566625e+02
9.549818254913856608e-01,1.635551756329992656e+01,2.273989997925629893e+02
7.651565523075005704e-01,1.635552085201483763e+01,2.282899156361959285e+02
9.308890293926731507e-01,1.635552417111378887e+01,2.278207144167689933e+02
9.576909459273903469e-01,1.635552751758980250e+01,2.276831763093875054e+02
1.052284287458155942e+00,1.635553088848221037e+01,2.278483479428246028e+02
1.039372496992385875e+00,1.635553428087863637e+01,2.274801892153226390e+02
9.875153412743242765e-01,1.635553769191689710e+01,2.272380925376129426e+02
8.776166892977745881e-01,1.635554111878672856e+01,2.276279913802742669e+02
1.086009799046929736e+00,1.635554455873138480e+01,2.279183744278221297e+02
8.415640293923881687e-01,1.635554800904914785e+01,2.279547729022013414e+02
9.550107575177484431e-01,1.635555146709467422e+01,2.278177193373881266e+02
1.086192896119613893e+00,1.635555493028024188e+01,2.277517025069855947e+02
1.110660875146571192e+00,1.635555839607686934e+01,2.273269578236106838e+02
1.153505556112306207e+00,1.635556186201533535e+01,2.267168670856245285e+02
1.215296590161134782e+00,1.635556532568707055e+01,2.278437877512835996e+02
1.103630967159247911e+00,1.635556878474494269e+01,2.274975371044711494e+02
1.012604033676293147e+00,1.635557223690394935e+01,2.272816090493565468e+02
9.887139256150417888e-01,1.635557567994179706e+01,2.274803231380092825e+02
1.103296032236531499e+00,1.635557911169939160e+01,2.273344629571160738e+02
1.079441604089802498e+00,1.635558253008122520e+01,2.274338257765766684e+02
1.151928005399043276e+00,1.635558593305564301e+01,2.270468894380340146e+02
1.067315243225718913e+00,1.635558931865509891e+01,2.278097562022129523e+02
1.242954648756710467e+00,1.635559268497624075e+01,2.268675731510519711e+02
1.190024954693057913e+00,1.635559603017996011e+01,2.272938769073032006e+02
1.175847336850458946e+00,1.635559935249135322e+01,2.273492719311901453e+02
1.177803401530260974e+00,1.635560265019958592e+01,2.273865180495445202e+02
1.200097744970406666e+00,1.635560592165772675e+01,2.276035423608390147e+02
1.061816668630485072e+00,1.635560916528246977e+01,2.278781564020904398e+02
1.006647358672415837e+00,1.635561237955381131e+01,2.276013401077237006e+02
1.264635378967405632e+00,1.635561556301465913e+01,2.276981929919410277e+02
1.055888047095320470e+00,1.635561871427037062e+01,2.281156930398312852e+02
1.171133106019033754e+00,1.635562183198826958e+01,2.276194644818976371e+02
1.155669533052844811e+00,1.635562491489703874e+01,2.281054225501469546e+02
1.216510603049898664e+00,1.635562796178615486e+01,2.284717037203064649e+02
1.215477747797746533e+00,1.635563097150516754e+01,2.280619503129930479e+02
1.300727424471350480e+00,1.635563394296304907e+01,2.279617948275229367e+02
1.363299220416112956e+00,1.635563687512738795e+01,2.276313300725727800e+02
1.298849751865581936e+00,1.635563976702361799e+01,2.278684011514024235e+02
1.399256695530120886e+00,1.635564261773419403e+01,2.275395701922872718e+02
1.251397548000254156e+00,1.635564542639769670e+01,2.277007186597244015e+02
1.323784412328700144e+00,1.635564819220796906e+01,2.278252135913416225e+02
1.438388372376849578e+00,1.635565091441315388e+01,2.282294279403734265e+02
1.421390711514038285e+00,1.635565359231475568e+01,2.276742563578118848e+02
1.346202056288594351e+00,1.635565622526664242e+01,2.278487991581439758e+02
1.258983874457007213e+00,1.635565881267405075e+01,2.273828840525096098e+02
1.315740590646830466e+00,1.635566135399256282e+01,2.275425849415673838e+02
1.413193439727755019e+00,1.635566384872702628e+01,2.275870470543765407e+02
1.438252047128178779e+00,1.635566629643055592e+01,2.274338758187603844e+02
1.521779443937030685e+00,1.635566869670338619e+01,2.273459200438905725e+02
1.541966359065891856e+00,1.635567104919182313e+01,2.276195252291747693e+02
1.526267407267300147e+00,1.635567335358713947e+01,2.277074689463939876e+02
1.498798765697492597e+00,1.635567560962444844e+01,2.279717562445027852e+02
1.592254325159835115e+00,1.635567781708159885e+01,2.274963945786524562e+02
1.506100248266616148e+00,1.635567997577805599e+01,2.282336265423971327e+02
1.768469510882171303e+00,1.635568208557376835e+01,2.273671791017436590e+02
1.643167407051453255e+00,1.635568414636803780e+01,2.278511816464784090e+02
1.580993338577714846e+00,1.635568615809839343e+01,2.274740317912608702e+02
1.502692299923519936e+00,1.635568812073946177e+01,2.281331728622804178e+02
1.756669244540917330e+00,1.635569003430184054e+01,2.281535461672692406e+02
1.546399191848307542e+00,1.635569189883097607e+01,2.282081994603574913e+02
1.658924892328016432e+00,1.635569371440602993e+01,2.279023004672691854e+02
1.517207622725439853e+00,1.635569548113878824e+01,2.283204729639897437e+02
1.789543725002210373e+00,1.635569719917253906e+01,2.278280249471966101e+02
1.788399658956229654e+00,1.635569886868097100e+01,2.280465937742807228e+02
1.850290181178706694e+00,1.635570048986709679e+01,2.284128810128919440e+02
2.044721271782723448e+00,1.635570206296215545e+01,2.284868240943942226e+02
1.848824410720131928e+00,1.635570358822455361e+01,2.283360479656875839e+02
2.052240534740839895e+00,1.635570506593880324e+01,2.281436555664874390e+02
1.943129493823808840e+00,1.635570649641447005e+01,2.284009327633293651e+02
1.906496341595193211e+00,1.635570787998515030e+01,2.284137826848855184e+02
1.871298670817463705e+00,1.635570921700744051e+01,2.285028754008084206e+02
1.850696062564551214e+00,1.635571050785993563e+01,2.288114704805140320e+02
1.932677239921164691e+00,1.635571175294223778e+01,2.284283496451176632e+02
2.089697016115554806e+00,1.635571295267398995e+01,2.286848106434259762e+02
2.096754321219751471e+00,1.635571410749388832e+01,2.288733245195199402e+02
2.199752126749361381e+00,1.635571521785878346e+01,2.285679096961893606e+02
2.044729359210678776e+00,1.635571628424270685e+01,2.291569104758383446e+02
2.208177126724062855e+00,1.635571730713599337e+01,2.299035214782154810e+02
2.055573881987853735e+00,1.635571828704438246e+01,2.295590586201451231e+02
2.139942817354589799e+00,1.635571922448811932e+01,2.287647617806346716e+02
2.115756822834145900e+00,1.635572012000115905e+01,2.286690392214863152e+02
2.209286758767299297e+00,1.635572097413026071e+01,2.289575110816779500e+02
2.173892411438259842e+00,1.635572178743419869e+01,2.288770290997588006e+02
2.154558403394645438e+00,1.635572256048297035e+01,2.286069832201482654e+02
2.295843359327303990e+00,1.635572329385700385e+01,2.293446968075755308e+02
2.252422614646169219e+00,1.635572398814639072e+01,2.292368411000940966e+02
2.218360278707519839e+00,1.635572464395014691e+01,2.290443905431168332e+02
2.196709221778994525e+00,1.635572526187549158e+01,2.287151702889807154e+02
2.561261698130815390e+00,1.635572584253712947e+01,2.290466164014821118e+02
2.346825883375586841e+00,1.635572638655658650e+01,2.286744224267019945e+02
2.392633635323008434e+00,1.635572689456149220e+01,2.287090780949198745e+02
2.524734113538668723e+00,1.635572736718499698e+01,2.287288411011695359e+02
2.355081838318535237e+00,1.635572780506510071e+01,2.285276697314889702e+02
2.440940165459756450e+00,1.635572820884403100e+01,2.287573953748576798e+02
2.596916618885579453e+00,1.635572857916768541e+01,2.284665319726712198e+02
2.529302282708934424e+00,1.635572891668502749e+01,2.275986138769015383e+02
2.598087049412703742e+00,1.635572922204754676e+01,2.277597235534739468e+02
2.438199663909783599e+00,1.635572949590871161e+01,2.279629947223646411e+02
2.669558839189092758e+00,1.635572973892346127e+01,2.276254990024758058e+02
2.655743530719214540e+00,1.635572995174767641e+01,2.280762972251114320e+02
2.614856813890979126e+00,1.635573013503772799e+01,2.278429564275216990e+02
2.653353159930753602e+00,1.635573028944999763e+01,2.277197374158326397e+02
2.907919286871770925e+00,1.635573041564040508e+01,2.276673072148811912e+02
2.681903279435450038e+00,1.635573051426401392e+01,2.278030735455221247e+02
2.828947541701648749e+00,1.635573058597456964e+01,2.278952140445921373e+02
2.795234038673052979e+00,1.635573063142415862e+01,2.285702253513556741e+02
2.823859435486442138e+00,1.635573065126276404e+01,2.283851639772960027e+02
2.519767804829549540e+00,1.635573064613793548e+01,2.280972534319266174e+02
2.467584527717570975e+00,1.635573061669442652e+01,2.280399068663589617e+02
2.346721363251073278e+00,1.635573056357385013e+01,2.280310749646537261e+02
2.116729488263433989e+00,1.635573048741435898e+01,2.282532201575335762e+02
2.080468345194978586e+00,1.635573038885036468e+01,2.280791343082141225e+02
1.952528890637483139e+00,1.635573026851218614e+01,2.277702428071203542e+02
2.040556936384229303e+00,1.635573012702584705e+01,2.279266788413499683e+02
2.217724773340822519e+00,1.635572996501273835e+01,2.272853260838630263e+02
2.304486293469449443e+00,1.635572978308941572e+01,2.276130456911349711e+02
2.504740154424151211e+00,1.635572958186734382e+01,2.274922534462367594e+02
2.593199482959008595e+00,1.635572936195266891e+01,2.276205935394824280e+02
2.441306918998178421e+00,1.635572912394601985e+01,2.276241063799310211e+02
2.272328843016615085e+00,1.635572886844228080e+01,2.278046077178405540e+02
2.509830600963555813e+00,1.635572859603043838e+01,2.276086144138056966e+02
2.375551989781077289e+00,1.635572830729337568e+01,2.279547957614143172e+02
2.325590449415131378e+00,1.635572800280772299e+01,2.280672998962165536e+02
2.426789374167825475e+00,1.635572768314370862e+01,2.281016361663866405e+02
2.481216382171691048e+00,1.635572734886498480e+01,2.285888051893748525e+02
2.340875511337282777e+00,1.635572700052853534e+01,2.291441349107336976e+02
2.580340293562397580e+00,1.635572663868452636e+01,2.289669201980658784e+02
2.520672792532301365e+00,1.635572626387620332e+01,2.289269431310668210e+02
2.625379873813196152e+00,1.635572587663978439e+01,2.286330690868006741e+02
2.847987702613151040e+00,1.635572547750436101e+01,2.287153835215218578e+02
2.822432674828589061e+00,1.635572506699183393e+01,2.283101713133794419e+02
