# Count, Count Uncertainty, Sky Count
2.208669220413403758e-02,1.452445178846944529e+01,2.284084884301804834e+02
1.142270890444079499e-02,1.452459191435503527e+01,2.281835252842348041e+02
5.890351542864119549e-01,1.452470102021978882e+01,2.170616216771029769e+02
3.092437986959913440e-17,1.452477910312401299e+01,2.054877275497366611e+02
3.360010638195756738e-01,1.452482625539001759e+01,1.608167016239097507e+02
5.925667676781492849e-05,1.452484266206512231e+01,1.711805381407014011e+02
9.929009211970469817e-01,1.452482859814234217e+01,1.749321395553529612e+02
1.526257775229111324e+00,1.452478442555712412e+01,1.874533991091369103e+02
1.649300529893873213e+00,1.452471058997892506e+01,1.966316086227832045e+02
8.801013896414168203e-01,1.452460761741617645e+01,2.016886378209864858e+02
8.603925617424537757e-07,1.452447611065357691e+01,2.124800213878154693e+02
1.156106746705082511e+00,1.452431674554021157e+01,2.096867664446617709e+02
5.238116837887252301e-05,1.452413026714718214e+01,2.256122944065567708e+02
2.471594260275386231e-14,1.452391748581287878e+01,2.333368867307999608e+02
6.921785894298576776e-03,1.452367927309400919e+01,2.262188982719864327e+02
2.454708875508330723e-01,1.452341655764002759e+01,2.288057119769539725e+02
5.779084037686152975e-01,1.452313032100811441e+01,2.259293175423050286e+02
1.343981166602173927e-01,1.452282159343555357e+01,2.296339895433935681e+02
2.219574764490563623e-01,1.452249144958569715e+01,2.264679947501317088e+02
7.421771857606247469e-01,1.452214100428318844e+01,2.215433518042223966e+02
1.364147173843794469e+00,1.452177140825353874e+01,2.186581812270048886e+02
1.056206718405940242e-01,1.452138384388148395e+01,2.219749019672653105e+02
4.265044137810330982e-01,1.452097952100178979e+01,2.219136841997747638e+02
6.151557489630368192e-01,1.452055967273571113e+01,2.220229686445642585e+02
1.073879979205984575e-01,1.452012555138528782e+01,2.237989984240630577e+02
1.438305468250896391e-01,1.451967842439718304e+01,2.240192697518620832e+02
7.704253314109849038e-02,1.451921957040686273e+01,2.264336412954474440e+02
4.257654413931737936e-01,1.451875027537322005e+01,2.222905580015001021e+02
2.073490941764812023e-01,1.451827182881297951e+01,2.266850578760440271e+02
3.334690375002824627e-05,1.451778552014345891e+01,2.236235180643319893e+02
1.963570063382989381e-02,1.451729263514147839e+01,2.239354696437328869e+02
1.832616349839157610e-01,1.451679445252548106e+01,2.216983726641280441e+02
5.854649320828480413e-02,1.451629224066719281e+01,2.273144559234824840e+02
8.318706432689083607e-01,1.451578725443838458e+01,2.251289683366274232e+02
1.094272896507268111e+00,1.451528073219757964e+01,2.262401746664997972e+02
1.225540583945122552e+00,1.451477389292091047e+01,2.209675909157463991e+02
1.202089822310650868e+00,1.451426793348056954e+01,2.249647983791936952e+02
9.517857910635458829e-01,1.451376402607369087e+01,2.236823000329153786e+02
1.273161237802629131e+00,1.451326331580381535e+01,2.253637011144361395e+02
6.746462224686207154e-01,1.451276691841653843e+01,2.248778169752371241e+02
1.082161799783261991e+00,1.451227591819031737e+01,2.229786717551120034e+02
5.595014593108339485e-01,1.451179136598278063e+01,2.236782511460655201e+02
7.934200229807593097e-01,1.451131427743256275e+01,2.206147772170947974e+02
8.702358657616626747e-01,1.451084563131587224e+01,2.248330251629205065e+02
8.020683311618304057e-01,1.451038636805680504e+01,2.237160391220648705e+02
