# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
4.967819234313815557e-01,1.452471324937137176e+01,2.152489469682104186e+02
8.760081429211399873e-02,1.452479139646871431e+01,1.938412815478041296e+02
2.135452970523311345e-01,1.452483223586621186e+01,1.645944736080159032e+02
4.647237017781764012e-01,1.452483607994320991e+01,1.729363425674052621e+02
1.297562729853976249e+00,1.452480336606816103e+01,1.820844795946343311e+02
1.609203145737017726e+00,1.452473465164392685e+01,1.936405979473193497e+02
1.051846082528965942e+00,1.452463060885004431e+01,2.005595180896725083e+02
1.064672152749753520e-01,1.452449201911538346e+01,2.111745804361109720e+02
1.038521278019902905e+00,1.452430433620638794e+01,2.110575736067295054e+02
4.273437168989645946e-05,1.452409108019630501e+01,2.270348967271727361e+02
1.974673653043280616e-03,1.452384952757392789e+01,2.313062396569375494e+02
9.902704571830076019e-02,1.452357783705848782e+01,2.272176827853541567e+02
4.072457599509559101e-01,1.452327726561567545e+01,2.274059651976737371e+02
3.176285564504237047e-01,1.452294914017018534e+01,2.281034530490460952e+02
1.945337643564281072e-01,1.452259485109422243e+01,2.274595886803130043e+02
6.310786145401104941e-01,1.452221584568520107e+01,2.225950628126071820e+02
1.293108880586646414e+00,1.452181362165875811e+01,2.189877109430494500e+02
1.515282416807190446e-01,1.452135592165100064e+01,2.219194916967036875e+02
4.608499110033301149e-01,1.452090308423847631e+01,2.219335803144316515e+02
4.728646904099535475e-01,1.452043801950672020e+01,2.225206630271394772e+02
1.211671500299044552e-01,1.451995648991822563e+01,2.238822843692645392e+02
1.120600908824484071e-01,1.451946015169105664e+01,2.251677645269512027e+02
2.768549805823894983e-01,1.451895067212967660e+01,2.240597232266111689e+02
2.794300245503130720e-01,1.451842972392310038e+01,2.252348017779024474e+02
4.840167453077833665e-02,1.451789897962429521e+01,2.243377983956821424e+02
1.695232828896043806e-02,1.451736010632385288e+01,2.238927664942729052e+02
1.697233471693958273e-01,1.451678710312458520e+01,2.220988504720075696e+02
1.750215694364234964e-01,1.451621618160516825e+01,2.269852862819361405e+02
8.963877237612840609e-01,1.451566271535467756e+01,2.254021816468915063e+02
1.139013637828562242e+00,1.451510798317296214e+01,2.244430888010312231e+02
1.215327509214691792e+00,1.451455354180160384e+01,2.227084204535475749e+02
1.069454266527379627e+00,1.451400091405366766e+01,2.242852053254892155e+02
1.152322573946831019e+00,1.451345158519590584e+01,2.247314864814942723e+02
8.435445341463548852e-01,1.451290699958156161e+01,2.250149313477744784e+02
1.005273900343685911e+00,1.451236855753497146e+01,2.233369925036545283e+02
6.093850710255853675e-01,1.451183761248802284e+01,2.236114820725398147e+02
7.997619741811839988e-01,1.451127321428540640e+01,2.210027502049676400e+02
8.577930120652710322e-01,1.451076180041932773e+01,2.246291378730417136e+02
7.132916420443086158e-01,1.451026307003353111e+01,2.240502763418827783e+02
6.233239375612527056e-01,1.450977695779821275e+01,2.252202706300740260e+02
5.842157880434174499e-01,1.450930453146971288e+01,2.267046505461269987e+02
3.139465124265996554e-01,1.450884679964093849e+01,2.277646027398028536e+02
3.867243081402583216e-01,1.450840471065345305e+01,2.277278580693057677e+02
3.318037146807434334e-01,1.450797915172992525e+01,2.274255988295110171e+02
1.968943755896682690e-01,1.450757094832032834e+01,2.280563526093182247e+02
2.631619564061518646e-01,1.450718051735952940e+01,2.270694326797466829e+02
1.524839043043950404e-01,1.450678070761211380e+01,2.273828300962374840e+02
5.851191448027036335e-02,1.450643201628457213e+01,2.285155419153623484e+02
7.039187622293734126e-02,1.450610345558608572e+01,2.290848773619159999e+02
3.337521320603529379e-03,1.450579552257032390e+01,2.300564041569941764e+02
1.150308258792521153e-02,1.450550865294991532e+01,2.315341107731634338e+02
1.202702581667576542e-02,1.450524322177560776e+01,2.324149076879968163e+02
1.611573698341474919e-07,1.450499954426139837e+01,2.322707183015619989e+02
1.847258846153785336e-03,1.450477787674696550e+01,2.330910544892588234e+02
