# Flux, Flux Uncertainty, Sky Flux
4.184393830814865942e-15,2.751703419322511808e-12,4.327271195974311448e-11
2.127725224433905956e-15,2.705517653414709231e-12,4.250408958235523331e-11
1.074121825999267163e-13,2.648619232383868162e-12,3.958178450531069337e-11
5.499056460376819271e-30,2.582835313089035040e-12,3.654038077644332182e-11
5.806302376507537238e-14,2.509978160376189870e-12,2.779010239450943305e-11
9.920954512454814544e-18,2.431798595718395007e-12,2.865962833126422159e-11
1.606398808664607173e-13,2.349949210237762855e-12,2.830199615889988397e-11
2.381057683722464084e-13,2.265957305651963391e-12,2.924390384983972449e-11
2.476790087335768642e-13,2.181207036475972675e-12,2.952859168275012259e-11
1.270609812410964759e-13,2.096929873912285728e-12,2.911795905373569781e-11
1.193161567510041426e-19,2.014202290214251562e-12,2.946596782173733861e-11
1.539385331922162500e-13,1.933949457348819923e-12,2.792032253795354193e-11
6.697089949581185380e-18,1.856953745952563078e-12,2.884521052381735743e-11
3.035679004554486210e-27,1.783866878322148751e-12,2.865906833583092081e-11
8.174525194010354081e-16,1.715224711377235332e-12,2.671611216418608185e-11
2.791259749445202060e-14,1.651463783189837769e-12,2.601759339596505937e-11
6.338666501774481027e-14,1.592938934031102656e-12,2.478058092831547474e-11
1.425103488076452521e-14,1.539941497978097606e-12,2.434946319274355379e-11
2.281425780736939311e-14,1.492717745924680282e-12,2.327787871805860588e-11
7.418058149592444660e-14,1.451487441182253307e-12,2.214324958877666719e-11
1.330597571184383672e-13,1.416462544189500950e-12,2.132805392547498830e-11
1.009458671960769357e-14,1.387866276044957611e-12,2.121502219628727198e-11
4.012022411376920522e-14,1.365952927823962222e-12,2.087487598329538976e-11
5.723562115765128060e-14,1.351028993595097480e-12,2.065756931160687112e-11
9.936087869437591567e-15,1.343476423319711028e-12,2.070703017554890963e-11
1.331134690308218626e-14,1.343779055942751492e-12,2.073271831656559833e-11
7.176980636871732640e-15,1.352553628116769090e-12,2.109367115613268756e-11
4.019276113880320506e-14,1.370587194542006367e-12,2.098449153583374488e-11
1.997876931232329905e-14,1.398883389548738494e-12,2.184185320820096193e-11
3.304697061868506654e-18,1.438720773385583153e-12,2.216121738472558903e-11
2.017670789695392566e-15,1.491727636391034935e-12,2.301053903309337751e-11
1.969335192826047657e-14,1.559979217957401572e-12,2.382377563738587856e-11
6.639083586325247609e-15,1.646125536613289064e-12,2.577711474344099788e-11
1.004930752000714373e-13,1.753561220066961553e-12,2.719641873148041425e-11
1.422303586892164279e-13,1.886653312537218015e-12,2.940602960690575029e-11
