# Count, Count Uncertainty, Sky Count
1.913652406579252618e-01,6.203151406318597738e-01,4.576150229489470007e+02
1.198924290240088904e-02,6.196328766888863360e-01,4.583023117992477182e+02
1.397952002981750763e-01,6.046429958425039164e-01,4.350914139579402331e+02
1.030384440961903961e-05,5.877689832781560764e-01,4.116216188612569340e+02
5.263027268139155307e-02,5.316971368910092810e-01,3.350233567358238247e+02
1.754907462601819512e+00,5.364997374308030365e-01,3.245345351517020731e+02
1.894227613490218325e-03,5.672555889802743945e-01,3.837628398948454560e+02
3.572210195242179753e-01,5.721119560983822794e-01,3.859400818407150950e+02
2.512632581880137383e+00,6.125832907242473313e-01,4.224161811302938077e+02
4.128340245250124774e+00,6.186635442224640569e-01,4.175593903057134071e+02
1.677549578651836182e+00,6.215454438303401608e-01,4.448029078639349336e+02
3.543848008525109616e+00,6.212087806989158301e-01,4.277736621268340400e+02
7.791125221222254815e-01,6.303085577612618229e-01,4.674338001006370291e+02
2.538508272958132306e+00,6.425355042031467567e-01,4.689774166407295866e+02
9.793072376002730506e-01,6.351623162158159808e-01,4.727067016568087183e+02
7.778266206413468886e-01,6.340080421116742748e-01,4.729506639938139188e+02
1.814103577229548625e+00,6.375308802693732124e-01,4.686848733031894767e+02
1.391538627117826055e+00,6.383477884823128834e-01,4.745529728409665040e+02
1.170609380144049361e+00,6.416420240969458177e-01,4.820015867913687089e+02
1.336985666687713126e+00,6.292785445334186933e-01,4.613391809674208162e+02
1.585979058218273563e+00,6.286704658969147763e-01,4.578291358044751291e+02
2.212196283147187970e+00,6.388745105375384092e-01,4.675405917119807668e+02
1.231996880145556084e+00,6.262389639728808133e-01,4.569582394507354479e+02
3.535549501565735220e+00,6.356293864686669570e-01,4.494507720686842163e+02
3.878612197676537754e+00,6.472720405601745108e-01,4.650108382222808814e+02
3.943089969565015451e+00,6.376718342114752192e-01,4.489868871794583924e+02
9.044591973960186548e-01,6.311141237200679210e-01,4.672184866154400424e+02
2.826040387524478170e+00,6.389575246347842796e-01,4.614701684874705734e+02
1.393380865037929350e+00,6.309308299100570006e-01,4.627423166171568027e+02
6.077171734331701103e+00,6.536498995365529474e-01,4.537052514692053933e+02
2.813280098831483222e+00,6.358536783060322328e-01,4.564122098940322303e+02
1.576205338831610847e+00,6.298426593853647670e-01,4.592433841215466259e+02
1.328435377654720861e+00,6.328857300916782558e-01,4.657652867852507370e+02
3.462959884625187446e-01,6.290441583560855143e-01,4.696954587813823423e+02
1.740314729638041458e+00,6.324223399519404154e-01,4.613126489597065643e+02
7.933449919883478474e-01,6.270924306661018743e-01,4.620180079030340039e+02
2.096027966086031036e+00,6.288140517014616515e-01,4.525411641207521711e+02
1.963433437375829704e-01,6.231300222885021167e-01,4.620045823797997855e+02
2.756251068899088219e-01,6.239110636915784491e-01,4.620762000961150875e+02
9.665344331656927634e-01,6.252987251025790005e-01,4.577897364460893641e+02
2.604519090958041239e-01,6.236985132446580815e-01,4.621693497028114166e+02
1.752650179042769263e-01,6.228482032430512350e-01,4.618334306254851072e+02
4.299214727378027762e-02,6.201572673912474354e-01,4.591374243227024294e+02
1.129031282414221099e-01,6.203368251478674766e-01,4.586633121124050376e+02
2.760822897114821872e-01,6.237932610842992220e-01,4.622131526119385967e+02
1.042822290912295058e+00,6.249908000358380677e-01,4.566340646756022466e+02
1.223627561770178840e+00,6.255750639945488745e-01,4.557236054192718484e+02
1.093834439322830976e+00,6.279188563546829194e-01,4.604138150162025909e+02
8.545978258850175369e-01,6.308269208145694806e-01,4.674130153024779588e+02
4.433369695293253726e-02,6.215242958255401406e-01,4.611114787532058585e+02
1.021047313777103005e+00,6.263575384467154894e-01,4.591441698782906542e+02
6.339184304484997146e-01,6.241382357166045391e-01,4.592827019429262805e+02
1.383087766803215435e-01,6.222361424342128799e-01,4.611656137633327717e+02
2.076712061541085008e-01,6.241489638965327380e-01,4.633927081459614783e+02
2.882368841136832005e-01,6.256179965254734521e-01,4.646115967810491725e+02
8.374831683079051459e-01,6.290052143280261410e-01,4.643638480123487966e+02
1.216329776965255904e+00,6.297598016894517814e-01,4.619304331768618681e+02
2.587782317383530706e-01,6.247910339182105588e-01,4.632726666190951050e+02
4.843125434156749232e-01,6.260732459492390767e-01,4.630266253919079418e+02
1.124455414715089141e+00,6.283744821939584169e-01,4.603358491548101483e+02
1.313681445156706040e+00,6.268290713627071575e-01,4.561938798276878515e+02
8.668360878222940435e-01,6.252328291939726057e-01,4.579323580442009529e+02
1.730749433715225605e+00,6.285799161644792798e-01,4.548267172904901372e+02
1.657847479398206980e+00,6.278304296323479194e-01,4.543239375643757967e+02
1.907103150108375944e+00,6.284607125536455507e-01,4.530786939007598448e+02
2.045670656387104103e+00,6.284204515162963300e-01,4.517144932789069003e+02
2.975465044032879369e+00,6.357164710965615972e-01,4.541854160148959636e+02
3.483705520007954082e+00,6.390207673610218686e-01,4.546156433989414722e+02
4.236545899055380815e+00,6.436623994547063798e-01,4.548143811422231693e+02
6.187263569983160849e+00,6.558124330162878879e-01,4.557391498813605608e+02
6.834202917940115363e+00,6.592371057317767402e-01,4.551340564815160405e+02
7.784450772687183218e+00,6.640016739639541532e-01,4.539260671975453647e+02
8.711233280442160165e+00,6.681806702067704107e-01,4.520291871553451415e+02
1.021610188763528804e+01,6.698677337174360202e-01,4.522823172945679175e+02
1.118694139256100506e+01,7.056574230197475428e-01,4.505953249000862115e+02
1.152308093567185843e+01,7.068399294142325706e-01,4.486997146219393926e+02
1.254944274137841020e+01,6.887537464370131479e-01,4.502051442026250356e+02
1.268710630255059968e+01,6.894098841909278574e-01,4.500378602062546065e+02
1.254735799127620410e+01,6.889656818241768343e-01,4.506324342110515317e+02
1.210780317270201145e+01,6.873034483122724136e-01,4.519401382905463720e+02
1.243296997204878984e+01,6.889245755712228858e-01,4.516399853070866470e+02
