# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
1.179024351062263054e-01,6.020002296761359784e-01,4.314156326239762507e+02
1.372916552224196993e-02,5.731501622942618557e-01,3.916512352580911056e+02
6.731355331459913938e-01,5.334477559538138847e-01,3.312000258426181176e+02
9.344715852609372098e-01,5.508939265594005041e-01,3.522542495243533267e+02
2.048624697376997261e-01,5.700296221224749882e-01,3.850065146767439046e+02
1.810223361057766267e+00,5.993944227063345842e-01,4.105292872636636048e+02
3.767589430642526160e+00,6.173059617511850172e-01,4.186438013573337003e+02
1.974023379292832558e+00,6.211968184901764944e-01,4.415072411620021740e+02
3.279677280158332930e+00,6.219681738867804954e-01,4.313784528738382278e+02
1.103132272674726355e+00,6.325603377455183418e-01,4.677180807953197359e+02
2.093693415736457286e+00,6.404320528280644798e-01,4.700413213870379536e+02
9.015143452957723458e-01,6.347166439599498666e-01,4.728008969997426902e+02
1.282112581896753145e+00,6.357223693630987826e-01,4.708747919547227525e+02
1.566115776508666846e+00,6.380102936023157589e-01,4.721286447243634825e+02
1.239804724610493292e+00,6.406102649648685032e-01,4.796686706421690474e+02
1.301454202982816444e+00,6.319188999260269002e-01,4.657518622325287083e+02
1.557540281580268582e+00,6.287399175896507542e-01,4.582300355623551695e+02
2.120761745034194679e+00,6.376635244571462469e-01,4.665087100111922496e+02
1.651377215217518124e+00,6.279485661309258671e-01,4.555914444589694767e+02
3.631685489090474395e+00,6.388919914128504685e-01,4.538111480074985025e+02
3.902991640202605694e+00,6.436421434334356206e-01,4.589520836771532117e+02
2.497640707816885186e+00,6.345523904556297223e-01,4.576594946533885491e+02
2.005493375165528835e+00,6.356082624644600054e-01,4.639247955884356998e+02
1.866181699800117277e+00,6.335797691078683957e-01,4.623224871404274268e+02
4.984407994564001854e+00,6.483493692221334870e-01,4.558136669350497527e+02
3.260075247615707106e+00,6.382898086070522004e-01,4.560416535069823567e+02
1.612988685926414867e+00,6.302552791485452888e-01,4.594871425804875571e+02
1.180509362136064722e+00,6.323071274957241528e-01,4.663572340079040259e+02
6.890446433325058129e-01,6.298747549353750363e-01,4.676343697116705016e+02
1.417553440106397611e+00,6.306057154857208635e-01,4.615530606149894197e+02
1.360678316675018484e+00,6.278422163048662519e-01,4.578907341169754091e+02
1.089389261776173567e+00,6.258020970137159189e-01,4.575558086478280870e+02
2.458147949178280667e-01,6.236173884885676255e-01,4.620492715014269720e+02
7.715628522684974122e-01,6.249071331399821405e-01,4.589993576836672560e+02
3.936718524031761479e-01,6.240004328159898250e-01,4.613430272689892604e+02
1.833954029255392970e-01,6.229293583081534358e-01,4.618654913263330286e+02
4.962564978001340193e-02,6.201801739471792807e-01,4.591014073285811037e+02
1.426887797893484355e-01,6.209677402443344318e-01,4.593112766638665789e+02
4.866431089825513645e-01,6.241221271697390272e-01,4.606810330866490517e+02
1.109072398646654189e+00,6.252048842272238671e-01,4.563004570128751425e+02
1.164191444984047363e+00,6.266483559672871850e-01,4.578713913735522851e+02
9.624560295870301374e-01,6.295158396870373929e-01,4.642574733501817832e+02
3.359488153124041143e-01,6.248723227100635436e-01,4.633794099882766773e+02
7.580727221583998254e-01,6.250562153335694759e-01,4.596738566145633627e+02
7.031649180109258435e-01,6.245352066622403830e-01,4.592579224462162415e+02
1.823816585984630034e-01,6.224069693318945440e-01,4.610007142387119643e+02
2.149657017300545814e-01,6.242819715529457358e-01,4.635030675195980052e+02
3.869794368311812449e-01,6.262269447187686078e-01,4.645670569333377102e+02
9.392916120297469806e-01,6.292079965706630640e-01,4.637099100552200071e+02
8.740966957470573950e-01,6.279839425070549153e-01,4.624101532388672240e+02
3.593200213100934404e-01,6.253626360449613397e-01,4.631629829744831568e+02
8.260855995685417730e-01,6.273018787741129199e-01,4.615900166921817345e+02
1.242102351522346382e+00,6.274136585166812941e-01,4.577606748907391534e+02
9.967467580808686556e-01,6.256969022488485521e-01,4.574269329197587695e+02
1.554973338710514685e+00,6.278989012454323504e-01,4.554586063645159015e+02
1.666339251921387321e+00,6.279177313953757666e-01,4.543825024012643894e+02
1.907529304699816963e+00,6.284396625021347882e-01,4.530385043019804243e+02
2.178432161249181931e+00,6.294622200533508405e-01,4.520673061428976212e+02
3.091673937010455120e+00,6.364719965399576740e-01,4.542837872592023700e+02
3.720273544455513726e+00,6.404793258618353136e-01,4.546780935498895246e+02
5.015935347528403199e+00,6.485168220590733501e-01,4.551838631068882819e+02
6.500749279771155464e+00,6.574719177274853665e-01,4.554459413533319321e+02
7.375195094206781654e+00,6.619496550145981262e-01,4.544463277501356515e+02
8.390370761188243875e+00,6.667338547444557895e-01,4.526859083428621489e+02
9.821801126008688598e+00,6.694256948417571795e-01,4.522159929615270926e+02
1.101403560420218142e+01,6.992833061728985777e-01,4.508957769814480798e+02
1.149132971616140431e+01,7.067282316956116084e-01,4.488787710265821715e+02
1.254796729803893562e+01,6.890016327491537140e-01,4.501763994555590216e+02
1.266547226005205751e+01,6.893411184735277475e-01,4.501299045334525886e+02
1.244303203872221530e+01,6.885711597141493945e-01,4.509428106828522118e+02
1.221172874173531753e+01,6.878215718513307486e-01,4.518442073109205808e+02
1.239031761906988827e+01,6.887395594256809916e-01,4.517595703799369744e+02
1.241003827398285964e+01,6.890678015514490884e-01,4.521634383221364146e+02
1.277168003823224396e+01,6.912740799070884457e-01,4.524630423465754916e+02
1.323237043796393664e+01,6.937530811817214094e-01,4.523249275114326338e+02
1.319698773183467999e+01,6.933552971840362122e-01,4.519439170510726171e+02
1.336105320638909788e+01,6.949075417008725442e-01,4.529365644203506349e+02
1.350229725407355552e+01,6.962186699700604331e-01,4.537246761480267310e+02
1.299327339326339725e+01,6.949441363663775295e-01,4.562081697150636046e+02
1.301446122031871511e+01,6.951965745479066205e-01,4.563813607635015046e+02
1.319761589742854468e+01,6.959249697237975818e-01,4.558628454520582522e+02
1.313087133901078118e+01,6.958897943350358384e-01,4.564224640123451309e+02
1.370842642629021846e+01,6.990038656279036200e-01,4.563359417172946451e+02
1.456296472300924449e+01,7.035750739035614432e-01,4.561579179194973221e+02
1.469922424422887630e+01,7.041855908093848093e-01,4.559634351690491485e+02
1.449130741471187633e+01,7.034386083672011791e-01,4.566523629996150930e+02
1.370794675918051375e+01,7.001595366812786159e-01,4.583859176140703084e+02
1.448707822117062882e+01,7.050351760881987673e-01,4.595145187128971429e+02
1.573734934791061946e+01,7.124318329663965610e-01,4.607050546198107668e+02
1.610810352039230153e+01,7.153495842246704317e-01,4.623583733864070950e+02
1.784866905504480528e+01,7.246763289452262669e-01,4.626353863501249748e+02
1.867210856899257010e+01,7.292612150353546818e-01,4.631358847793878795e+02
1.996953727148278190e+01,7.359226927721030931e-01,4.630099016045342637e+02
2.116129474078279316e+01,7.420663729539513920e-01,4.630760264180286754e+02
2.194283836528977361e+01,7.462754615930093927e-01,4.635245246381717266e+02
2.278503857714833813e+01,7.505522702348865760e-01,4.635384590280543193e+02
2.364874734441970006e+01,7.544742970530298187e-01,4.628233396066793830e+02
2.476105267311112712e+01,7.601220410147653261e-01,4.630354488701734681e+02
2.665410429102272971e+01,7.690239620320727942e-01,4.622573407670082020e+02
2.875212939221991704e+01,7.784136915265960077e-01,4.607677790852946487e+02
2.962731632544422666e+01,7.827322011750866837e-01,4.609745306950134136e+02
3.100863871360802548e+01,7.890959238378245644e-01,4.605324468218390166e+02
3.157547870313674210e+01,7.914455800122421891e-01,4.598974237389614927e+02
3.191235198623025937e+01,7.926576785120981183e-01,4.591845470541797454e+02
3.255510301181398347e+01,7.962097491525981230e-01,4.601891916351244731e+02
3.457286184114182248e+01,8.049302971244278737e-01,4.588351287524776012e+02
3.464244145567096922e+01,8.050516217754408732e-01,4.584431574426166094e+02
3.534372946002927307e+01,8.077112665191792384e-01,4.572958967324578339e+02
