# Flux, Flux Uncertainty, Sky Flux
3.625475127921356233e-14,1.175206691717818838e-13,8.669661627997741804e-11
2.233254367130560418e-15,1.154199509633771054e-13,8.536866319446585363e-11
2.549203977343546796e-14,1.102583154920197873e-13,7.934011758657551542e-11
1.832257345381252496e-18,1.045186625676628877e-13,7.319566413213580310e-11
9.094830649414144753e-15,9.188049330612441788e-14,5.789407004512629256e-11
2.938125804499473803e-13,8.982261208893672042e-14,5.433467647158825525e-11
3.064641110395757943e-16,9.177539096727378778e-14,6.208838723541509346e-11
5.572871549811635210e-14,8.925304697059141573e-14,6.020906902081895045e-11
3.773274402766395347e-13,9.199295062561887001e-14,6.343514666918006067e-11
5.960119693394752663e-13,8.931697860291792662e-14,6.028340198428108372e-11
2.326365631039916839e-13,8.619369448492764228e-14,6.168367305560471692e-11
4.718723126936957806e-13,8.271551807777011017e-14,5.695914349928604254e-11
9.961187966937661239e-14,8.058684519569737635e-14,5.976281747108097432e-11
3.117864607052556175e-13,7.891795069846918019e-14,5.760107636549694067e-11
1.156547140967489447e-13,7.501171569708467698e-14,5.582595158359336869e-11
8.844699100187882385e-14,7.209332016630291713e-14,5.377941820518075581e-11
1.989761266793794360e-13,6.992623066662065574e-14,5.140671232538118295e-11
1.475531503400699474e-13,6.768782796800257700e-14,5.031968554905324805e-11
1.203229763538103316e-13,6.595221207225201496e-14,4.954331181154573841e-11
1.336316665473450655e-13,6.289636659816948290e-14,4.611083359554329887e-11
1.546973760073322463e-13,6.132090518068810326e-14,4.465693642148296587e-11
2.114283769632336009e-13,6.105977208042564155e-14,4.468470959071623443e-11
1.158909247871944616e-13,5.890876335986920702e-14,4.298494080018875759e-11
3.289563207315461846e-13,5.914053932181808939e-14,4.181801789628208847e-11
3.588690761893269246e-13,5.988892609015153090e-14,4.302518566584766606e-11
3.649283105262294501e-13,5.901577365089300262e-14,4.155320508826876946e-11
8.425587635680926887e-14,5.879211989693693015e-14,4.352424427019193230e-11
2.667815543993169581e-13,6.031834589827889484e-14,4.356332959765096751e-11
1.342568434039285849e-13,6.079226703578953481e-14,4.458674889061980275e-11
6.022511632702721093e-13,6.477707551746124273e-14,4.496244757006338685e-11
2.890792228143940657e-13,6.533728626052175439e-14,4.689873822872059896e-11
1.693795128016745239e-13,6.768308681626741754e-14,4.935043597654627198e-11
1.506425582127469597e-13,7.176828247804508896e-14,5.281707752460997499e-11
4.183384651403968116e-14,7.599087961733632834e-14,5.674096260323420761e-11
2.262009678011807358e-13,8.220038761952522780e-14,5.996005542935042825e-11
1.121057764576561189e-13,8.861300513708261478e-14,6.528671389678333495e-11
3.254358300482925053e-13,9.763162809493532678e-14,7.026295057105776660e-11
3.378967765909950430e-14,1.072374657170803448e-13,7.950860782173867764e-11
5.288571993102155104e-14,1.197132806534853986e-13,8.866112663254085064e-11
2.073913520177811235e-13,1.341716793154201433e-13,9.822891882957090795e-11
6.250340808792405461e-14,1.496755498260634207e-13,1.109116825846705888e-10
4.691031043068700470e-14,1.667075547345387842e-13,1.236113735471337415e-10
1.276132278048495772e-14,1.840807581311430253e-13,1.362853740491314333e-10
3.684874715455492901e-14,2.024623690820526150e-13,1.496961924824682752e-10
9.794447385860449508e-14,2.213003333799277162e-13,1.639772840569149065e-10
3.963931471699670724e-13,2.375688286848457709e-13,1.735737868083216210e-10
4.898039834590253766e-13,2.504104744534304258e-13,1.824208969008109078e-10
4.521423086604698862e-13,2.595536135609425453e-13,1.903145099266351986e-10
3.578460798769890783e-13,2.641464018008603260e-13,1.957200336149453609e-10
1.846745465652681257e-14,2.588994949659546907e-13,1.920786198931144634e-10
4.159617691513427804e-13,2.551701437319021368e-13,1.870495310267191329e-10
2.485651779403535503e-13,2.447302746987726333e-13,1.800889216181962090e-10
5.142696210397143757e-14,2.313643087932722079e-13,1.714739086838874793e-10
7.221997930270038554e-14,2.170547669519456737e-13,1.611499851668846111e-10
9.256526608140117847e-14,2.009128585044416139e-13,1.492067755755373297e-10
2.454947166773133794e-13,1.843827586314417185e-13,1.361207909805612703e-10
3.220391386972807934e-13,1.667371036728590501e-13,1.223020940994258824e-10
6.130197334614091242e-14,1.480067432676774732e-13,1.097446584680033983e-10
1.017970783459580438e-13,1.315935920608663438e-13,9.732301651503971978e-11
2.081921947618933387e-13,1.163431300773058105e-13,8.523088555485590078e-11
2.129372947293459512e-13,1.016039978381220349e-13,7.394539292667295612e-11
1.223891706586884878e-13,8.827704396326783981e-14,6.465577784100870523e-11
2.120158560633998075e-13,7.700069486303237303e-14,5.571602332976160725e-11
1.756994689275273229e-13,6.653776926631803175e-14,4.814946823702981265e-11
1.745565219306549592e-13,5.752280160996608168e-14,4.147014332376627096e-11
1.616067520731567482e-13,4.964483788668941770e-14,3.568517341501234003e-11
2.029778675427885024e-13,4.336679199904623484e-14,3.098325332257512244e-11
2.055390008963016693e-13,3.770229410064274492e-14,2.682237192534989017e-11
2.167666890597849315e-13,3.293356676088015402e-14,2.327098770698011742e-11
2.755857052933984739e-13,2.921041424027539816e-14,2.029898898427086172e-11
2.662898661940578447e-13,2.568670593825218911e-14,1.773397548420344873e-11
2.669421892259884040e-13,2.276975803091531354e-14,1.556590460429200631e-11
2.647820336962207811e-13,2.030966581173594138e-14,1.373963979747386280e-11
2.775205368335414995e-13,1.819696544860529350e-14,1.228625486280854772e-11
2.741503825037787844e-13,1.729304245449408478e-14,1.104241779240191598e-11
2.574341887907660590e-13,1.579132914621550954e-14,1.002428497111066362e-11
2.585720443804267336e-13,1.419126474067924564e-14,9.276146114697618946e-12
2.441778989560663358e-13,1.326848321649540971e-14,8.661494318350209182e-12
2.287169936041126738e-13,1.255867247533645446e-14,8.214262767103188778e-12
2.121000206415576999e-13,1.203992776350317390e-14,7.916920294532812271e-12
2.119979268979124690e-13,1.174703889243418363e-14,7.701035296036206831e-12
2.066589176930997665e-13,1.154213839043682909e-14,7.576763855408282055e-12
2.075439555818087407e-13,1.145252406464011557e-14,7.512070097347727333e-12
2.144782009671214139e-13,1.144073781719543639e-14,7.476098758080400759e-12
2.201833880836424020e-13,1.143679227940407218e-14,7.447589210990567972e-12
2.153818494097204714e-13,1.136511612291682452e-14,7.410707155986292770e-12
2.183279782661106398e-13,1.131662106028117397e-14,7.375397436649027435e-12
2.168364264836470997e-13,1.117338045339563446e-14,7.281629094406779008e-12
2.039090132918227025e-13,1.092003373968993288e-14,7.170324177229944103e-12
1.987852625745130957e-13,1.064209873859047294e-14,6.988957568111575045e-12
1.966129517808215037e-13,1.034568079497998854e-14,6.774041278771915735e-12
1.884720245644446874e-13,1.002006483665302616e-14,6.574239111518579645e-12
1.848814932256738375e-13,9.721141812595601361e-15,6.370485341269869972e-12
1.965354058561373630e-13,9.523566280410834159e-15,6.176407438241157937e-12
1.927392848931581592e-13,9.276902511664766373e-15,6.012321289100535424e-12
1.899742552125459819e-13,9.061910889874207847e-15,5.862702957341169105e-12
1.801472115499266736e-13,8.849605191521742587e-15,5.758056536805013415e-12
1.658029703806637754e-13,8.633866225489536217e-15,5.669236419955592657e-12
1.801332331788802845e-13,8.585015155639166762e-15,5.581881698368503183e-12
1.902894632935053474e-13,8.528143480726162964e-15,5.508791011780831258e-12
1.899355862081305328e-13,8.427130657849671679e-15,5.447112762725940446e-12
2.071144220425128497e-13,8.414546202455486675e-15,5.372158189138613861e-12
2.119990977700217306e-13,8.343046169392676157e-15,5.304779334789276991e-12
2.225042906166243813e-13,8.296109770145202339e-15,5.229259142721272454e-12
2.334055305624410602e-13,8.249231235798901442e-15,5.154518397380408279e-12
2.371465935964374906e-13,8.159207286879997536e-15,5.075304997154819438e-12
2.422029419388843136e-13,8.075375743734211799e-15,5.002846960226212668e-12
2.451384930538860065e-13,7.952740850667984313e-15,4.892033521752343232e-12
2.495194175906874881e-13,7.837624045756142706e-15,4.795313160893744396e-12
2.551871448923611275e-13,7.711671981783888809e-15,4.683245238160601401e-12
2.696859949577756259e-13,7.606886526904239102e-15,4.548632717703570411e-12
2.794750194845250636e-13,7.459467021845237407e-15,4.399458938669683176e-12
2.744992154064983966e-13,7.234717447328122408e-15,4.259290621086863862e-12
2.771971730682103090e-13,7.021950909046704468e-15,4.093402000978738690e-12
2.689699036089095527e-13,6.740123458846487871e-15,3.916358248149864233e-12
2.587830898761557248e-13,6.431273387052466448e-15,3.725363979839931168e-12
2.471716490593671430e-13,6.110050735906704716e-15,3.541703758426093776e-12
2.504100556574216451e-13,5.832135199593138104e-15,3.324684423875610380e-12
2.352078344298190185e-13,5.470215113349182400e-15,3.117650865729372728e-12
2.205357407269033375e-13,5.116435082943621912e-15,2.908365404109051425e-12
2.166957840415492936e-13,4.839259800424514951e-15,2.722648592703273326e-12
2.095500627792836564e-13,4.578814142167955420e-15,2.559900166348703087e-12
2.054287832749986406e-13,4.370662427020030859e-15,2.423809849179855939e-12
2.050261548921349238e-13,4.223834840222287358e-15,2.323204916460245973e-12
2.004158208542579928e-13,4.091664018238468841e-15,2.244294017813995478e-12
1.933830046987489775e-13,3.977281549594308883e-15,2.184935281307906359e-12
1.987092249860577864e-13,3.940982085118565019e-15,2.140810852064974134e-12
1.951592811255913215e-13,3.888202779026203125e-15,2.117407858609675410e-12
1.957000102620246808e-13,3.869169302469521022e-15,2.105139048398480905e-12
1.994876992065982612e-13,3.875597050447406253e-15,2.099458560850754532e-12
2.010566480324117588e-13,3.879058320951838654e-15,2.095881733463283834e-12
2.010733879782096841e-13,3.886147357455610335e-15,2.105683008282290968e-12
2.045591281098304601e-13,3.910324922296032427e-15,2.115842754149892807e-12
2.086707751903549652e-13,3.935880292035294581e-15,2.124024974164182171e-12
2.172241900274166124e-13,3.970319898608370687e-15,2.116414296244273594e-12
2.141814312162234958e-13,3.954351550155256277e-15,2.117036008556087410e-12
2.142489113272983606e-13,3.939152385601302605e-15,2.105377617896587200e-12
2.115963715604964323e-13,3.901598128532970043e-15,2.089182190244919942e-12
2.179100711293771729e-13,3.887664340173084519e-15,2.061628079140085889e-12
2.191467954450017963e-13,3.836900873344522860e-15,2.018271319623235545e-12
2.149283199352579695e-13,3.760022727093084059e-15,1.979510629110913031e-12
2.103870958366635783e-13,3.675835610014418199e-15,1.935423745475217834e-12
2.098797726924701563e-13,3.604195695414329133e-15,1.885108824278888701e-12
2.102479441553242428e-13,3.536068048571905623e-15,1.834268645318444951e-12
2.085755739502144026e-13,3.466067313984954948e-15,1.793672862241582200e-12
2.047373438509237092e-13,3.391615337161885271e-15,1.755834849961081894e-12
2.041130071425054337e-13,3.331393836857341430e-15,1.711792222951868281e-12
2.025109648785343877e-13,3.276990073777118487e-15,1.680817572073116434e-12
1.985767313528937197e-13,3.214356330579308982e-15,1.645361462018400548e-12
2.006300852961565117e-13,3.180561951056601677e-15,1.612636920401763080e-12
2.002579394906999281e-13,3.148494844577348763e-15,1.598684828176850522e-12
2.004508519803693715e-13,3.117376286620377946e-15,1.576337874977042821e-12
1.952172804832249241e-13,3.067123682256504432e-15,1.554928909005400512e-12
1.899176141635337944e-13,3.022729969731543257e-15,1.541876633785107804e-12
1.744391712077363750e-13,2.937186812181888378e-15,1.526572584345609849e-12
1.644900700152195012e-13,2.873838550973258363e-15,1.507637213132593272e-12
1.824755323512096523e-13,2.933748678502088663e-15,1.499508186229876592e-12
1.963840324557535947e-13,2.975536717699287592e-15,1.489405163209245020e-12
2.044613482655035487e-13,2.993999949437134873e-15,1.478243707341619398e-12
2.116406918798051857e-13,3.011596322509032594e-15,1.471084767243050957e-12
2.102827839286751776e-13,2.998602645681196942e-15,1.467727011872304553e-12
2.146292549563358339e-13,3.009287673049965878e-15,1.465568792494166250e-12
2.091919866670211729e-13,2.983193903512887101e-15,1.463991753578433722e-12
2.137218852253416186e-13,2.993382038694128105e-15,1.455403785476851127e-12
2.123387475798176238e-13,2.984233338947434105e-15,1.453490634552886404e-12
2.110975041743516888e-13,2.974932567405956279e-15,1.449154890939712371e-12
2.125893035237049756e-13,2.977532697719128595e-15,1.447314268505128144e-12
2.143146911404159713e-13,2.981502586960861651e-15,1.446629009809186215e-12
2.213992811804011725e-13,3.005918014241122223e-15,1.446513457013226423e-12
2.264522914553852750e-13,3.021733137738271614e-15,1.446105564529435174e-12
2.255180123077776913e-13,3.012408807738075256e-15,1.441863362416064392e-12
2.269723700541509276e-13,3.010598892219098714e-15,1.436283332447613255e-12
2.210400558982451476e-13,2.980203159833802403e-15,1.431752942082404608e-12
2.199869364709669251e-13,2.965170172974308525e-15,1.423287181241840553e-12
2.210401396660339917e-13,2.957168193670022539e-15,1.416095395602732869e-12
2.150599976206594668e-13,2.917800812342100865e-15,1.402291207947698305e-12
2.173551095606527709e-13,2.909910556891634300e-15,1.392805046310808365e-12
2.259644544456017232e-13,2.922487449933977421e-15,1.381022434189390039e-12
2.244873173597211865e-13,2.892870550207153206e-15,1.364640624875835956e-12
2.319950378385045149e-13,2.893388196054769148e-15,1.346865598276462545e-12
2.338339957348614382e-13,2.869096516096253036e-15,1.326470813295642500e-12
2.361223468950762948e-13,2.840921828354350648e-15,1.299713615525845247e-12
2.366313412273325241e-13,2.805420539132354806e-15,1.277543037615330064e-12
2.244491376481875334e-13,2.718356141451449007e-15,1.247983311889032397e-12
2.165685527782860426e-13,2.645685638055355119e-15,1.222363526375488741e-12
2.054670706722243412e-13,2.553732813561618311e-15,1.185135043428040246e-12
2.132063486197529403e-13,2.532044523218561561e-15,1.155331473346631481e-12
2.208265179548335732e-13,2.505642107824356965e-15,1.118349576702737087e-12
2.193342958249605190e-13,2.449617923409550445e-15,1.085818586944400296e-12
2.152747392840453979e-13,2.387433157999791945e-15,1.055181762566914550e-12
2.125825054284507151e-13,2.333597730567046540e-15,1.026091035988480625e-12
2.104431285931794792e-13,2.286273677569800485e-15,9.989739876897386052e-13
2.094880382306359547e-13,2.251260594776182524e-15,9.807969681144672885e-13
2.060345818331356753e-13,2.212478512952146162e-15,9.626964804545062168e-13
2.070226977038991451e-13,2.194791278973892412e-15,9.491870722399263414e-13
2.074053201172412208e-13,2.180198197876333723e-15,9.400368310667900861e-13
2.087579315874914856e-13,2.171727562501433296e-15,9.311165505163666920e-13
2.108025073730883746e-13,2.168973202861723920e-15,9.252529788481635826e-13
2.121276107641170922e-13,2.166443171400035603e-15,9.218967407610235270e-13
2.108796764776453209e-13,2.155723924624632307e-15,9.167018936955837984e-13
2.154242737304430282e-13,2.165717090598709680e-15,9.138992002992119031e-13
2.136574055728237877e-13,2.155494517398744004e-15,9.126257283290940707e-13
2.127335474580723598e-13,2.146759218715048475e-15,9.093492979689010789e-13
2.172924931358591905e-13,2.153928478041178060e-15,9.033587922091177265e-13
2.148969150803816238e-13,2.138167803276080366e-15,9.009022355154513444e-13
2.217075869496406676e-13,2.147372062138277345e-15,8.910611995039852935e-13
2.269305967440682643e-13,2.148810456004216600e-15,8.817736092671611254e-13
2.236178811252378477e-13,2.118692336532660984e-15,8.693890813743045554e-13
2.206764153132509303e-13,2.085965669268986504e-15,8.552886863643281067e-13
2.202427344310858564e-13,2.058414453795277106e-15,8.403428471580210375e-13
2.229027753521589443e-13,2.037286671021129783e-15,8.214428485004219288e-13
2.187457320849334734e-13,1.994552514038356842e-15,8.043891785750490578e-13
2.133387023636154218e-13,1.947233389298651055e-15,7.859761592107548212e-13
2.112313511921395715e-13,1.910010127100008892e-15,7.657992940354690208e-13
2.089155604957335457e-13,1.874527454293901033e-15,7.490460879940974237e-13
2.102974666117465988e-13,1.851913355075547571e-15,7.319950745472303884e-13
2.091105828898461964e-13,1.824944361727503257e-15,7.187730727731879209e-13
2.106726084508628455e-13,1.809260641917809234e-15,7.076688106128193139e-13
2.098460090193139552e-13,1.787646239797461200e-15,6.948798462911926209e-13
2.120301836929478691e-13,1.778286505595555854e-15,6.862338755731282337e-13
2.108023589330788782e-13,1.760681591969221601e-15,6.787131601980030567e-13
2.096564944928013064e-13,1.744304373196088068e-15,6.702415850497579287e-13
2.113769664461393711e-13,1.738137125260428626e-15,6.634376229911424965e-13
2.064134064472133818e-13,1.713256305868227246e-15,6.566254087141594064e-13
2.015612519520173683e-13,1.689945145499289852e-15,6.511511328769072035e-13
1.953607574926659469e-13,1.663700987988909577e-15,6.471126722950165906e-13
1.911682200775799132e-13,1.643354612577632520e-15,6.417510055554704428e-13
2.052239033228806355e-13,1.678630112527790784e-15,6.390732019990127639e-13
2.155616476230832677e-13,1.701750228629899725e-15,6.353515269806021732e-13
2.186311550661120961e-13,1.703422722092235117e-15,6.309891735375849138e-13
2.213766418715904316e-13,1.704189037294253603e-15,6.273117430288268205e-13
2.234201284263107309e-13,1.701821433710339673e-15,6.214342871830154023e-13
2.213459853084686161e-13,1.687933760297460821e-15,6.168985225105491398e-13
2.178503893515622617e-13,1.668633254092718515e-15,6.098259057715718373e-13
2.140579123427140403e-13,1.648486910839484531e-15,6.040026265825866986e-13
2.200411023954067776e-13,1.655567225327113704e-15,5.985518239443689574e-13
2.200209383126160607e-13,1.645621832911053893e-15,5.933291580869754563e-13
2.188011336769802880e-13,1.631467368668059976e-15,5.860188416846618828e-13
2.189747244341163738e-13,1.621631054486805051e-15,5.801561131349004004e-13
2.173425771688203435e-13,1.607609085921110549e-15,5.764024675255736319e-13
2.093794836372063578e-13,1.575258087598014224e-15,5.698894633407489200e-13
2.145879512587751233e-13,1.579728659963468028e-15,5.638834293721553923e-13
2.160099148330459848e-13,1.574265128107598941e-15,5.587272506398054338e-13
2.139620436504878575e-13,1.559794762152575185e-15,5.538054791357008650e-13
2.156718262657904033e-13,1.556041183797249338e-15,5.489141883337684969e-13
2.194566612615982113e-13,1.558842430105804845e-15,5.454221312011502298e-13
2.167302579558017445e-13,1.544409738015355761e-15,5.411679270563647616e-13
2.167971528501442934e-13,1.538377874296699886e-15,5.381875078791177026e-13
2.156294288685498800e-13,1.529490291552717560e-15,5.354218624593358933e-13
2.119055384360304439e-13,1.513352607783685773e-15,5.307016941482083202e-13
2.122466932269586022e-13,1.509344408613785004e-15,5.289112679380772351e-13
2.094356762196766688e-13,1.496072762182821283e-15,5.245183216554135480e-13
2.084678862600470596e-13,1.488579180161117515e-15,5.224124654590397225e-13
2.114073475851953051e-13,1.491116301639448732e-15,5.191974711289133835e-13
2.125313403595452212e-13,1.488408888190630234e-15,5.153982910071015314e-13
2.139885453328921411e-13,1.486479097650360253e-15,5.120024233776233872e-13
2.120440768292069591e-13,1.475297511188553243e-15,5.087712839080000959e-13
2.180532490525798177e-13,1.484670640960773622e-15,5.054133544897472195e-13
2.194422340206266918e-13,1.481373517410825395e-15,5.014066271898574273e-13
2.160381471529366459e-13,1.465782439343010883e-15,4.983423679559234032e-13
2.180058501787726928e-13,1.463595877806413604e-15,4.939605898888960777e-13
2.208766766590237975e-13,1.464329278325464450e-15,4.915770129172870762e-13
2.195676076250843697e-13,1.453696658805933340e-15,4.871921621870219005e-13
2.169512348773494065e-13,1.440238978639808848e-15,4.839156990118325552e-13
2.143268155126656629e-13,1.426714136725657004e-15,4.798688556831238973e-13
2.171106473567096855e-13,1.428232879999416846e-15,4.786453686046725225e-13
2.164538484605772251e-13,1.420137252750092316e-15,4.740519799659956839e-13
2.189329197426394045e-13,1.420939996908490963e-15,4.715768560981307691e-13
2.196078690128137355e-13,1.417016448828348035e-15,4.679400253831001761e-13
2.181239316407429568e-13,1.408121292055095718e-15,4.650121920326311885e-13
2.126979305011329389e-13,1.389439870976836377e-15,4.619866634662380598e-13
2.067169340600161195e-13,1.369566326017045783e-15,4.593782498915150476e-13
1.941974693219221857e-13,1.332162898717845445e-15,4.551565382605910301e-13
1.779949854360782309e-13,1.284715641609736049e-15,4.524361541600645094e-13
1.850823447692391068e-13,1.300007000540162392e-15,4.508305493856129359e-13
2.069044469227255790e-13,1.352137989404284671e-15,4.467229421832168977e-13
2.080159700346774290e-13,1.352041136816124814e-15,4.475732929091373469e-13
2.066647987022650127e-13,1.344724791465980465e-15,4.453231779836010693e-13
2.072681523735897460e-13,1.341816278771959185e-15,4.413763342290855094e-13
2.100574195228729942e-13,1.345495116636429593e-15,4.407307509238787127e-13
2.124324181236771239e-13,1.347428522104476143e-15,4.381563354164072922e-13
2.140048150797206116e-13,1.347455512703421814e-15,4.360379580244332356e-13
2.173199103380821111e-13,1.351844588973420451e-15,4.344052713308502713e-13
2.209022133543532106e-13,1.356577629996524752e-15,4.322866132062648533e-13
2.212810434979159146e-13,1.353376920213734246e-15,4.301377526318592317e-13
2.228939387973693017e-13,1.352858452165925631e-15,4.273811916183300402e-13
2.194689113781560358e-13,1.340557597485563918e-15,4.261472258954056659e-13
2.148702352043932917e-13,1.324642842773831414e-15,4.229046929166968462e-13
2.254068400427511964e-13,1.345406761358338504e-15,4.203187952948314661e-13
2.306745859985221269e-13,1.353091483064296653e-15,4.176154486775478133e-13
2.220550745216734700e-13,1.327520104351387820e-15,4.140435915374733881e-13
2.248704203300509261e-13,1.329959936595413823e-15,4.134288445873356130e-13
2.231340314060938476e-13,1.320687937953186732e-15,4.101844575453850065e-13
2.259301732013272899e-13,1.322511814238166787e-15,4.083368057021108618e-13
2.240673580297008095e-13,1.313362982568322811e-15,4.066994414385292082e-13
2.252758540298632720e-13,1.310873372714672051e-15,4.034365302596323263e-13
2.230019458052028022e-13,1.300689079855532557e-15,4.017965563045257585e-13
2.249131749447087649e-13,1.300014210074827823e-15,3.993949338244333993e-13
2.241338069867558737e-13,1.293000398745935625e-15,3.968652771087919615e-13
2.247504135964646691e-13,1.289039775433864405e-15,3.938435874155114239e-13
2.231929090659990631e-13,1.280186643253656030e-15,3.913313108607028223e-13
2.238392186872937488e-13,1.276250237834784224e-15,3.882927254340093711e-13
2.250836188930291962e-13,1.273926766838731001e-15,3.860916375506918331e-13
2.251879956120008262e-13,1.268664402414303265e-15,3.828947403495636562e-13
2.248574587014008724e-13,1.262490722751022638e-15,3.799690198955431489e-13
2.249477652462926316e-13,1.257310157395576593e-15,3.771495054133493520e-13
2.236083397101913749e-13,1.248886967574751887e-15,3.742866870282928541e-13
2.175929665189393540e-13,1.229925625331417080e-15,3.717082460892707450e-13
2.203225292530771626e-13,1.230716362539537386e-15,3.683604904181699482e-13
2.236996466366760774e-13,1.233176691426628577e-15,3.657849757128728010e-13
2.246465132519204935e-13,1.230711042562087341e-15,3.650432361570242910e-13
2.227273082024057100e-13,1.221271965039994720e-15,3.623300729040900011e-13
2.230133278329260331e-13,1.216752433688807918e-15,3.593327859649992997e-13
2.235583395267392750e-13,1.213198933367836992e-15,3.573880003840898482e-13
2.203739154189805434e-13,1.200940245440592918e-15,3.538930713004395850e-13
2.190791100469433658e-13,1.193490448079742667e-15,3.520557615571187047e-13
2.224141442827618217e-13,1.196433427425644507e-15,3.502953394426828089e-13
2.256171863845757156e-13,1.199020439258207690e-15,3.482689637886022906e-13
2.276100702923086108e-13,1.198834342753092418e-15,3.457280528058712246e-13
2.267425998063572282e-13,1.192606271232136588e-15,3.435004878474288114e-13
2.286087463227025575e-13,1.192302014487651901e-15,3.408146490412488967e-13
2.281370381234006818e-13,1.187468578982797986e-15,3.397348147830359679e-13
2.286759524752489497e-13,1.184449559355921723e-15,3.371455972937534350e-13
2.303583500475560660e-13,1.184234438611729749e-15,3.354645845565968277e-13
2.299318479874894296e-13,1.179487462933022737e-15,3.336010332774837513e-13
2.304380273434715362e-13,1.176924665804584826e-15,3.320110823567984911e-13
2.289072720724262335e-13,1.170043350016372577e-15,3.302806744093168254e-13
2.296616914349030889e-13,1.167887604337619697e-15,3.279645949174530244e-13
2.277303224764490758e-13,1.160294288615266485e-15,3.262583684928335488e-13
2.298337865651403095e-13,1.161231628993515682e-15,3.243758355049102341e-13
2.300493199773995874e-13,1.158304990679534049e-15,3.228106793328389446e-13
2.314379256609458701e-13,1.157771645361057077e-15,3.209013805474391808e-13
2.312307134057560787e-13,1.154099508639104545e-15,3.196386417886048349e-13
2.301835736308915128e-13,1.148372352753630350e-15,3.171537093913853224e-13
2.325899588663591473e-13,1.150308620632550682e-15,3.162718321730498775e-13
2.297197315092292365e-13,1.140995919017315129e-15,3.143314672283711469e-13
2.323417603602436532e-13,1.143214330849503110e-15,3.128472426569619018e-13
2.326944689888930787e-13,1.140756400143343796e-15,3.114207141869148587e-13
2.325225021001360789e-13,1.137501596638784726e-15,3.109914169168477363e-13
2.325723425450209777e-13,1.134254128188544903e-15,3.089465058139522893e-13
2.327145613236529237e-13,1.131127391792783218e-15,3.066341885095949615e-13
2.340712535468663509e-13,1.130983035140162572e-15,3.060913083981412574e-13
2.356368338218985282e-13,1.131100054024733205e-15,3.050096332726727522e-13
2.349171644392843045e-13,1.127057772130422633e-15,3.054886084574474810e-13
2.362945471711194969e-13,1.126295642862823139e-15,3.028497507788054142e-13
2.363238192627003467e-13,1.122870683528737056e-15,3.003639883209601721e-13
2.385845709482014194e-13,1.124357472908474596e-15,2.993930668848371212e-13
2.374339156120865288e-13,1.118815982767201623e-15,2.977920584165868235e-13
2.370094732103839069e-13,1.114770298232773993e-15,2.963425308957976918e-13
2.387480387278761056e-13,1.114846952117571591e-15,2.942424545341671693e-13
2.381361787813102084e-13,1.110611297463619588e-15,2.935446744286236812e-13
2.391747961969246726e-13,1.109332311400398501e-15,2.917244214272389363e-13
